,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
803,4413,MQQNFDZXWVTQEH-UHFFFAOYSA-N,Nafamostat,,c1c(C(Oc2ccc3c(ccc(C(N)=N)c3)c2)=O)ccc(N=C(N)N)c1,,347.37058,347.381,2.192,3.166,Non-Nephrotoxic,
804,172997,PPHTXRNHTVLQED-UHFFFAOYSA-N,Lixivaptan,,Cc1ccc(F)cc1C(Nc2ccc(C(N3c(c4Cn(c5C3)ccc5)cccc4)=O)c(Cl)c2)=O,,473.92594,473.941,5.676,5.617,Non-Nephrotoxic,
805,9869929,WEAJZXNPAWBCOA-INIZCTEOSA-N,Avanafil,,COc1ccc(CNc2c(C(NCc3ncccn3)=O)cnc(N4C(CO)CCC4)n2)cc1Cl,,483.95064,483.964,2.165,1.188,Non-Nephrotoxic,
806,10112,VTYYLEPIZMXCLO-UHFFFAOYSA-L,Calcium carbonate,,C(O)(O)=O,,62.02478,60.009,0.213,-1.458,Non-Nephrotoxic,
807,5199,IPQVTOJGNYVQEO-UHFFFAOYSA-N,Sennosides,,c1cc(OC2OC(CO)C(O)C(O)C2O)c3c(C(C4c5c(c(O)cc(C(O)=O)c5)C(=O)c6c4cccc6OC7OC(CO)C(O)C(O)C7O)c8c(c(O)cc(C(O)=O)c8)C3=O)c1,,862.73912,862.762,0.409,-0.497,Non-Nephrotoxic,
808,6883,MOYKHGMNXAOIAT-JGWLITMVSA-N,Isosorbide Dinitrate,,C1OC2C(OCC2O[N+]([O-])=O)C1O[N+]([O-])=O,,236.13632,236.14,3.413,-1.923,Non-Nephrotoxic,
809,62884,HEYVINCGKDONRU-UHFFFAOYSA-N,Bupropion hydrochloride,,CC(NC(C)(C)C)C(c1cccc(Cl)c1)=O,,239.74112,239.749,3.119,3.218,Non-Nephrotoxic,
810,443867,LJBSAUIFGPSHCN-UHFFFAOYSA-N,Butenafine hydrochloride,,CC(c1ccc(CN(Cc2c(c3ccc2)cccc3)C)cc1)(C)C,,317.46718,317.48,5.795,5.876,Non-Nephrotoxic,
811,5754,JYGXADMDTFJGBT-VWUMJDOOSA-N,Hydrocortisone,,CC1(C2C(C3C(C)(C(O)(C(CO)=O)CC3)CC2O)CC4)C4=CC(=O)CC1,,362.4599,362.472,1.283,2.53,Non-Nephrotoxic,
812,23681059,CDBRNDSHEYLDJV-FVGYRXGTSA-M,Naproxen sodium,,CC(C(O)=O)c1ccc2c(ccc(OC)c2)c1,,230.25916,229.259,2.849,2.758,Non-Nephrotoxic,
813,3348,RWTNPBWLLIMQHL-UHFFFAOYSA-N,Fexofenadine,,CC(C(O)=O)(c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c4ccccc4)CC2)cc1)C,,501.65636,501.675,2.607,4.891,Non-Nephrotoxic,
814,62920,HDRXZJPWHTXQRI-BHDTVMLSSA-N,Diltiazem hydrochloride,,CC(OC1C(=O)N(CCN(C)C)c(c2SC1c3ccc(OC)cc3)cccc2)=O,,414.51784,414.529,3.093,2.939,Non-Nephrotoxic,
815,9831415,SSQPWTVBQMWLSZ-AAQCHOMXSA-N,Icosapent Ethyl,,CCC=CCC=CCC=CCC=CCC=CCCCC(OCC)=O,,330.50416,330.517,6.569,5.214,Non-Nephrotoxic,
816,5281004,VOVIALXJUBGFJZ-KWVAZRHASA-N,Budesonide,,CCCC1OC(C(CO)=O)(C2O1)C(C)(C3C2)CC(O)C(C34)C(C)(C(=C5)CC4)C=CC5=O,,430.53386,430.548,2.198,2.926,Non-Nephrotoxic,
817,21988052,UMISEVUFAORUTM-UHFFFAOYSA-M,Benzalkonium chloride,,CCCC[N+](Cc1ccccc1)(C)C,,192.32048,192.328,1.877,-0.026,Non-Nephrotoxic,
818,4993,WKSAUQYGYAYLPV-UHFFFAOYSA-N,Pyrimethamine,,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,,248.71142,248.718,2.75,2.106,Non-Nephrotoxic,
819,71306915,LVBLYMQWWGLBRE-KBPGRPEXSA-N,Astragaloside-II,,CC(OC1C(OC2CC(C3(C4(C5C(C)(C6(C)CC4)CC(O)C6C7(C)OC(C(O)(C)C)CC7)C3)CC2)C(OC8OC(CO)C(O)C(O)C8O)C5)OCC(O)C1O)=O,,798.95374,798.978,-0.562,-0.042,Non-Nephrotoxic,
820,5282102,JPUKWEQWGBDDQB-QSOFNFLRSA-N,Astragalin,,c1c(C(Oc(c2C3=O)cc(O)cc2O)=C3OC4OC(CO)C(O)C(O)C4O)ccc(O)c1,,448.3769,448.389,-0.058,-0.746,Non-Nephrotoxic,
821,158694,QMNWISYXSJWHRY-CSXKERSZSA-N,Astragaloside IV,,CC1(C)C2C(C3)(C34C(C5(C)C(C)(C(C6(C)OC(C(O)(C)C)CC6)C(O)C5)CC4)CC2OC7OC(CO)C(O)C(O)C7O)CCC1OC8OCC(O)C(O)C8O,,784.97022,784.995,-0.348,-0.009,Non-Nephrotoxic,
822,124211,GMQFOKBGMKVUQZ-UHFFFAOYSA-N,Skullcapflavone II,,COc1c(C(Oc(c2C3=O)c(OC)c(OC)c(OC)c2O)=C3)c(O)ccc1,,374.34142,374.352,2.586,1.395,Non-Nephrotoxic,
823,73057,FYSHYFPJBONYCQ-QWHCGFSZSA-N,Schisanhenol,,CC1C(C)Cc(c2c(c3C1)c(O)c(OC)c(OC)c3)cc(OC)c(OC)c2OC,,402.4807,402.494,5.041,2.629,Non-Nephrotoxic,
824,68781,ZWRRJEICIPUPHZ-SFDCACGMSA-N,Gomisin A,,CC1C(O)(C)Cc(c2c(c3C1)c(OC)c4c(OCO4)c3)cc(OC)c(OC)c2OC,,416.46422,416.477,3.851,2.276,Non-Nephrotoxic,
825,85379763,DFYFOAFKHRTQLA-UHFFFAOYSA-N,Cinnzeylanine,,CC1C(OC(C)=O)C(OC2(O)C3)(C(O)(C34C)CC1)C(O)(C25C)C4(O)CC5(O)C(C)C,,426.50056,426.514,-0.623,0.98,Non-Nephrotoxic,
826,3085241,TVHZPQAYPSOHQT-RTWQWHHJSA-N,Cinnzeylanol,,CC1C(O)C(OC2(O)C3)(C(O)(C34C)CC1)C(O)(C25C)C4(O)CC5(O)C(C)C,,384.46388,384.476,-1.002,0.619,Non-Nephrotoxic,
827,471003,LWPLEHFGBRFRKI-NBCWKOIPSA-N,Ganoderic Acid B,,CC(C1C2(C)C(C)(C3=C(C4(C)C(C(C)(C)C(O)CC4)CC3O)C(=O)C2)C(=O)C1)CC(CC(C(O)=O)C)=O,,516.66616,516.684,2.775,3.479,Non-Nephrotoxic,
828,471002,DYOKDAQBNHPJFD-JNTBEZBXSA-N,Ganoderic Acid A,,CC(C1C2(C)C(C)(C3=C(C4(C)C(C(C)(C)C(=O)CC4)CC3O)C(=O)C2)C(O)C1)CC(CC(C(O)=O)C)=O,,516.66616,516.684,2.775,3.479,Non-Nephrotoxic,
829,102410351,GYRDSOABOBCYST-HFAARYGVSA-N,Lucidenic Acid B,,CC(C1C2(C)C(C)(C3=C(C4(C)C(C(C)(C)C(=O)CC4)CC3O)C(=O)C2O)C(=O)C1)CCC(O)=O,,474.58642,474.602,2.271,3.404,Non-Nephrotoxic,
830,5319292,WLWAYPFRKDSFCL-CNMJWYMJSA-N,Martynoside,,CC1OC(OC2C(OC(C=Cc3ccc(O)c(OC)c3)=O)C(CO)OC(OCCc4ccc(OC)c(O)c4)C2O)C(O)C(O)C1O,,652.6403,652.658,0.935,-1.106,Non-Nephrotoxic,
831,442688,IYMHVUYNBVWXKH-ZITZVVOASA-N,Pedunculagin,,C1OC(=O)c(c2c(c3C(=O)OC4C1OC(O)C5C4OC(=O)c(c6c(c7C(=O)O5)c(O)c(O)c(O)c7)cc(O)c(O)c6O)c(O)c(O)c(O)c3)cc(O)c(O)c2O,,784.54116,784.56,2.133,-1.48,Non-Nephrotoxic,
832,11135859,ADCWWONRVSXNJV-NOGSEESMSA-N,Phyllanemblinin A,,c1c(O)c(O)c(O)cc1C(OC2OC(CO)C3C(O)C2OC(=O)c(c(c45)c(c6C(=O)O3)c(o4)c(O)c(O)c6)cc(O)c5O)=O,,616.4375,616.452,1.596,-2.085,Non-Nephrotoxic,
833,634470,ZWRRJEICIPUPHZ-UHFFFAOYSA-N,Schisandrol B,,CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3,,416.46422,416.477,3.851,2.276,Non-Nephrotoxic,
834,5073,RAPZEAPATHNIPO-UHFFFAOYSA-N,,Risperidone,,CC1=C(CCN2CCC(CC2)C2=NOC3=CC(F)=CC=C23)C(=O)N2CCCCC2=N1,,410.498,,3.475,,nephrotoxic
835,4679,IQPSEEYGBUAQFF-UHFFFAOYSA-N,,Pantoprazole,,COC1=CC=NC(CS(=O)C2=NC3=CC=C(OC(F)F)C=C3N2)=C1OC,,383.378,,-0.039,,nephrotoxic
836,104850,JZCPYUJPEARBJL-UHFFFAOYSA-N,,Rimonabant hydrochloride,,CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Cl)C=C1,,463.8,,5.349,,non-nephrotoxic
837,44093,FAKRSMQSSFJEIM-RQJHMYQMSA-N,,Captopril,,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,,217.29,,0.64,,nephrotoxic
838,5282379,SHGAZHPCJJPHSC-XFYACQKRSA-N,,Isotretinoin,,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O,,300.447,,5.292,,nephrotoxic
839,136599044,RCJRFTOHBIFLOP-CIUDSAMLSA-N,,entecavir,,OC[C@@H]1[C@@H](O)C[C@H](N2C=NC3=C2N=CNC3=O)C1=C,,262.271,,-0.67,,nephrotoxic
840,60753,ALOBUEHUHMBRLE-UHFFFAOYSA-N,,Ibutilide (fumarate),,CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,,384.588,,2.147,,nephrotoxic
841,60755,RZESKRXOCXWCFX-UHFFFAOYSA-N,,Gadodiamide,,CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,,419.44,,-1.982,,nephrotoxic
842,248,KWIUHFFTVRNATP-UHFFFAOYSA-O,,Betaine,,C[N+](C)(C)CC([O-])=O,,118.158,,-3.524,,non-nephrotoxic
843,5206,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,,Sevoflurane,,FCOC(C(F)(F)F)C(F)(F)F,,200.057,,2.109,,nephrotoxic
844,6335986,WYUSVOMTXWRGEK-HBWVYFAYSA-N,,Cefpodoxime,,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\C1=CSC(N)=N1)C2=O)C(O)=O,,427.462,,-0.991,,nephrotoxic
845,5002,URKOMYMAXPYINW-UHFFFAOYSA-N,,Quetiapine,,OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,,383.518,,3.026,,nephrotoxic
846,3152,ADEBPBSSDYVVLD-UHFFFAOYSA-N,,Donepezil,,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,,379.506,,3.784,,nephrotoxic
847,53232,PCZOHLXUXFIOCF-BXMDZJJMSA-N,,Lovastatin,,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,,404.554,,4.303,,nephrotoxic
848,5481350,JFVZFKDSXNQEJW-CQSZACIVSA-N,,Tenofovir disoproxil,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C12)OCOC(=O)OC(C)C,,519.454,,-1.2,,nephrotoxic
849,5596,OYYDSUSKLWTMMQ-UHFFFAOYSA-N,,Regurin,,OC(C(=O)OC1CC2CCC(C1)[N+]21CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,,392.525,,0.584,,nephrotoxic
850,5329102,WINHZLLDWRZWRT-ATVHPVEESA-N,,Sunitinib,,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C,,398.486,,2.373,,nephrotoxic
851,107807,IPVQLZZIHOAWMC-QXKUPLGCSA-N,,Perindopril erbumine,,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC,,368.479,,1.667,,nephrotoxic
852,72022,ODAIHABQVKJNIY-PEDHHIEDSA-N,,Perindoprilat,,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(O)=O,,340.425,,1.197,,nephrotoxic
853,969472,GBBSUAFBMRNDJC-INIZCTEOSA-N,,Eszopiclone,,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,,388.818,,0.343,,nephrotoxic
854,1549008,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,,Lamisil,,C[NH+](C\C=C\C#CC(C)(C)C)CC1=C2C=CC=CC2=CC=C1,,291.442,,5.252,,nephrotoxic
855,2519,RYYVLZVUVIJVGH-UHFFFAOYSA-N,,Caffeine,,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,194.195,,-0.206,,nephrotoxic
856,135409400,OTBXOEAOVRKTNQ-UHFFFAOYSA-N,,anagrelide,,ClC1=C(Cl)C2=C(C=C1)N=C1NC(=O)CN1C2,,256.094,,2.721,,nephrotoxic
857,5324346,CJOFXWAVKWHTFT-XSFVSMFZSA-N,,2-[(E)-[5-Methoxy-1-[4-(trifluoromethyl)phenyl]pentylidene]amino]oxyethylazanium,,COCCCC\C(=N/OCC[NH3+])C1=CC=C(C=C1)C(F)(F)F,,318.343,,3.55,,nephrotoxic
858,5379,XUBOMFCQGDBHNK-UHFFFAOYSA-N,,Gatifloxacin,,COC1=C(N2CCNC(C)C2)C(F)=CC2=C1N(C=C(C(O)=O)C2=O)C1CC1,,375.405,,1.644,,nephrotoxic
859,45267081,ONUMZHGUFYIKPM-RXYKBZOUSA-N,,"(1S,2R,18S,19R,22S,25R,28R,40S)-22-(2-Amino-2-oxoethyl)-5,15-dichloro-48-[(2S,3R,4S,5S,6R)-3-[(2S,4S,5S,6S)-4-[2-(decylamino)ethylamino]-5-hydroxy-4,6-dimethyloxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,18,32,35,37-pentahydroxy-19-[[(2R)-4-methyl-2-(methylamino)pentanoyl]amino]-20,23,26,42,44-pentaoxo-36-[(phosphonomethylamino)methyl]-7,13-dioxa-21,24,27,41,43-pentazaoctacyclo[26.14.2.23,6.214,17.18,12.129,33.010,25.034,39]pentaconta-3,5,8(48),9,11,14,16,29(45),30,32,34,36,38,46,49-pentadecaene-40-carboxylic acid",,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC2=C3OC4=CC=C(C=C4Cl)[C@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]4C(C=C2OC2=C(Cl)C=C(C=C2)[C@@H](O)[C@@H]2NC(=O)[C@H](NC4=O)C4=CC=C(O)C(=C4)C4=C(C=C(O)C(CNCP(O)(O)=O)=C4O)[C@H](NC2=O)C(O)=O)=C3)O[C@@H](C)[C@H]1O,,1755.68,,-3.88,,nephrotoxic
860,216416,GXESHMAMLJKROZ-IAPPQJPRSA-N,,Lasofoxifene,,OC1=CC2=C(C=C1)[C@H]([C@H](CC2)C1=CC=CC=C1)C1=CC=C(OCCN2CCCC2)C=C1,,413.567,,4.714,,nephrotoxic
861,3961,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,,Losartan,,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NNN=N1,,422.923,,3.195,,nephrotoxic
862,25151504,ZCIGNRJZKPOIKD-CQXVEOKZSA-N,,Cobicistat,,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,,776.044,,3.336,,nephrotoxic
863,3702,NDDAHWYSQHTHNT-UHFFFAOYSA-N,,Indapamide,,CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,,365.842,,1.992,,nephrotoxic
864,3736,DGAIEPBNLOQYER-UHFFFAOYSA-N,,Iopromide,,COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,,791.122,,1.285,,nephrotoxic
865,2540,GHOSNRCGJFBJIB-UHFFFAOYSA-N,,Candesartan cilexetil,,CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NNN=N1,,610.678,,5.686,,nephrotoxic
866,193962,PYGWGZALEOIKDF-UHFFFAOYSA-N,,Etravirine,,CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,,435.288,,2.661,,nephrotoxic
867,444,SNPPWIUOZRMYNY-UHFFFAOYSA-N,,Bupropion,,CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,,239.749,,3.218,,nephrotoxic
868,55283,VHVPQPYKVGDNFY-ZPGVKDDISA-N,,Itraconazole,,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,,705.653,,5.387,,nephrotoxic
869,42113,DPYMFVXJLLWWEU-UHFFFAOYSA-N,,Desflurane,,FC(F)OC(F)C(F)(F)F,,168.039,,1.587,,nephrotoxic
870,87090707,QJJXYPPXXYFBGM-VYFVWGECSA-N,,"(1R,9S,12S,13R,14S,17R,18E,21S,23S,24R,25S,27R)-1,14-Dihydroxy-12-[(E)-1-[(3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-17-prop-2-enyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone;hydrate",,CO[C@@H]1CC(CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,,804.044,,0.915,,nephrotoxic
871,60172,SUPKOOSCJHTBAH-UHFFFAOYSA-N,,Adefovir,,NC1=C2N=CN(CCOCP(O)(O)=O)C2=NC=N1,,273.19,,-2.944,,nephrotoxic
872,446541,HPNSFSBZBAHARI-RUDMXATFSA-N,,Mycophenolic acid,,COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(O)=O,,320.347,,2.225,,nephrotoxic
873,146570,WSEQXVZVJXJVFP-FQEVSTJZSA-N,,Escitalopram,,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,,324.403,,4.104,,nephrotoxic
874,446157,BPRHUIZQVSMCRT-VEUZHWNKSA-N,,Rosuvastatin,,CC(C)C1=C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)C(=NC(=N1)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1,,481.549,,0.927,,nephrotoxic
875,32170,QTGIAADRBBLJGA-UHFFFAOYSA-N,,Articaine,,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC,,284.381,,0.813,,non-nephrotoxic
876,92722,KXNPVXPOPUZYGB-IOVMHBDKSA-N,,Argatroban monohydrate,,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C1=C2NCC(C)CC2=CC=C1,,508.647,,0.135,,nephrotoxic
877,54677470,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,,Meloxicam sodium,,CN1C(C(=O)NC2=NC=C(C)S2)=C([O-])C2=C(C=CC=C2)S1(=O)=O,,351.406,,-0.726,,nephrotoxic
878,160053,USGYNNGHZHARJS-UHFFFAOYSA-N,,Colesevelam hydrochloride,,CCCCCCCCCCNCC=C,,197.368,,3.594,,non-nephrotoxic
879,3010818,BBAWEDCPNXPBQM-GDEBMMAJSA-N,,Telaprevir,,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,679.87,,0.207,,nephrotoxic
880,60825,JTEGQNOMFQHVDC-NKWVEPMBSA-N,,Lamivudine,,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,,229.26,,-0.521,,nephrotoxic
881,2082,HXHWSAZORRCQMX-UHFFFAOYSA-N,,Albendazole,,CCCSC1=CC=C2N=C(NC(=O)OC)NC2=C1,,265.337,,2.883,,nephrotoxic
882,148121,OGSBUKJUDHAQEA-WMCAAGNKSA-N,,Pralatrexate,,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1,,477.486,,0.749,,nephrotoxic
883,156419,VDHAWDNDOKGFTD-MRXNPFEDSA-N,,Cinacalcet hydrochloride,,C[C@@H](NCCCC1=CC=CC(=C1)C(F)(F)F)C1=C2C=CC=CC2=CC=C1,,357.424,,6.518,,nephrotoxic
884,148124,ZDZOTLJHXYCWBA-VCVYQWHSSA-N,,Docetaxel trihydrate,,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C([C@@H](O)C1=O)C2(C)C,,807.904,,3.263,,nephrotoxic
885,176,QTBSBXVTEAMEQO-UHFFFAOYSA-N,,Acetate,,CC([O-])=O,,60.053,,-0.386,,non-nephrotoxic
886,74989,BSJMWHQBCZFXBR-UHFFFAOYSA-N,,Atovaquone,,OC1=C(C2CCC(CC2)C2=CC=C(Cl)C=C2)C(=O)C(=O)C2=C1C=CC=C2,,366.85,,4.154,,nephrotoxic
887,65833,GJJFMKBJSRMPLA-HIFRSBDPSA-N,,"[(1S,2R)-2-(Diethylcarbamoyl)-2-phenylcyclopropyl]methylazanium;chloride",,CCN(CC)C(=O)[C@@]1(C[C@@H]1C[NH3+])C1=CC=CC=C1,,246.357,,2.116,,nephrotoxic
888,5491295,HVFLCNVBZFFHBT-ZKDACBOMSA-O,,Cefepime,,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C([O-])=O)C1=CSC(N)=N1,,481.578,,-3.713,,nephrotoxic
889,2157,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,,"[2-[4-[(2-Butylbenzofuran-3-yl)carbonyl]-2,6-diiodophenoxy]ethyl]diethylaminium",,CCCCC1=C(C(=O)C2=CC(I)=C(OCC[NH+](CC)CC)C(I)=C2)C2=CC=CC=C2O1,,645.326,,4.982,,nephrotoxic
890,9651,ASUTZQLVASHGKV-JDFRZJQESA-N,,Galantamine,,COC1=C2O[C@H]3C[C@@H](O)C=C[C@]33CCN(C)CC(C=C1)=C23,,287.363,,3.111,,nephrotoxic
891,36294,NLVFBUXFDBBNBW-PBSUHMDJSA-N,,Tobramycin,,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,,467.526,,-4.51,,nephrotoxic
892,10918,PHIQHXFUZVPYII-ZCFIWIBFSA-O,,Levocarnitine,,C[N+](C)(C)C[C@H](O)CC([O-])=O,,162.211,,-3.601,,nephrotoxic
893,47472,SWLMUYACZKCSHZ-UHFFFAOYSA-N,,Butoconazole nitrate,,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,,411.785,,5.33,,non-nephrotoxic
894,77991,XSVMFMHYUFZWBK-NSHDSACASA-N,,DSSTox_GSID_47840,,CCN(C)C(=O)OC1=CC(=CC=C1)[C@H](C)N(C)C,,250.345,,3.198,,nephrotoxic
895,2756,AQIXAKUUQRKLND-UHFFFAOYSA-N,,Cimetidine,,CN=C(NCCSCC1=C(C)NC=N1)NC#N,,252.344,,-0.397,,nephrotoxic
896,135398739,BXZVVICBKDXVGW-NKWVEPMBSA-N,,didanosine,,OC[C@@H]1CC[C@@H](O1)N1C=NC2=C1N=CNC2=O,,236.233,,-0.75,,nephrotoxic
897,6602291,PIEUQSKUWLMALL-YMYSKOQUSA-N,,"[5-[(1S)-2-[(3R,6R,9R,11S,15R,20S,21R,24R,25R,26R)-3-[(1S)-3-Amino-1-hydroxy-3-oxopropyl]-11,20,21,25-tetrahydroxy-15-[(1R)-1-hydroxyethyl]-26-methyl-2,5,8,14,17,23-hexaoxo-18-[[4-[5-(4-pentoxyphenyl)-1,2-oxazol-3-yl]benzoyl]amino]-1,4,7,13,16,22-hexazatricyclo[22.3.0.09,13]heptacosan-6-yl]-1,2-dihydroxyethyl]-2-hydroxyphenyl] hydrogen sulfate",,CCCCCOC1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(C=C1)C(=O)NC1C[C@H](O)[C@@H](O)NC(=O)[C@H]2[C@H](O)[C@H](C)CN2C(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](NC1=O)[C@@H](C)O)C(O)[C@@H](O)C1=CC=C(O)C(OS(O)(=O)=O)=C1)[C@@H](O)CC(N)=O,,1270.31,,-5.568,,nephrotoxic
898,5479530,VAAUVRVFOQPIGI-SPQHTLEESA-N,,Ceftriaxone,,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC3=NC(=O)C(=O)NN3C)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1,,554.587,,-1.292,,nephrotoxic
899,5311068,CUHVIMMYOGQXCV-NSHDSACASA-N,,Dexmedetomidine,,C[C@H](C1=CN=CN1)C1=C(C)C(C)=CC=C1,,200.287,,2.347,,nephrotoxic
900,5362440,CBVCZFGXHXORBI-PXQQMZJSSA-N,,Indinavir,,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2,,613.81,,1.993,,nephrotoxic
901,148192,AXRYRYVKAWYZBR-GASGPIRDSA-N,,Atazanavir,,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,,704.878,,3.649,,nephrotoxic
902,60953,GAGWJHPBXLXJQN-UORFTKCHSA-N,,Capecitabine,,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,,359.359,,0.876,,nephrotoxic
